year	category	n
2002	Los Angeles	6.95
2002	Orange	5.42
2002	Riverside	7.3
2002	San Bernardino	9.07
2003	Los Angeles	6.94
2003	Orange	5.1
2003	Riverside	7.76
2003	San Bernardino	9.2
2004	Los Angeles	6.06
2004	Orange	4.82
2004	Riverside	7.67
2004	San Bernardino	9.25
2005	Los Angeles	6.17
2005	Orange	5.06
2005	Riverside	7.28
2005	San Bernardino	8.38
2006	Los Angeles	6.05
2006	Orange	5.08
2006	Riverside	6.84
2006	San Bernardino	8.21
2007	Los Angeles	6.05
2007	Orange	4.93
2007	Riverside	7.0
2007	San Bernardino	8.37
2008	Los Angeles	5.62
2008	Orange	4.25
2008	Riverside	6.31
2008	San Bernardino	7.65
2009	Los Angeles	5.1
2009	Orange	3.67
2009	Riverside	5.42
2009	San Bernardino	6.93
2010	Los Angeles	5.38
2010	Orange	4.05
2010	Riverside	5.53
2010	San Bernardino	7.44
2011	Los Angeles	5.64
2011	Orange	4.25
2011	Riverside	5.74
2011	San Bernardino	7.37
2012	Los Angeles	5.38
2012	Orange	3.78
2012	Riverside	5.9
2012	San Bernardino	7.45
2013	Los Angeles	5.89
2013	Orange	3.98
2013	Riverside	6.33
2013	San Bernardino	8.29
2014	Los Angeles	5.72
2014	Orange	4.31
2014	Riverside	6.55
2014	San Bernardino	8.23
