order_id,category,nominee,movie,movie_image,awards_won,prediction,prediction_source,prediction_link,imdb_page,trailer,official_site,slug,kpcc_source,kpcc_interview
1,Best Picture,American Sniper,,/legacy/assethost/i/b42c06a9daaeea8318c3e7bc2a86569e/98701-full.jpg,,"American Sniper has the longest odds, with Vegas putting the war film at 75 to 1.",Variety,http://variety.com/2015/film/news/oscars-boyhood-leads-best-picture-vegas-odds-1201406034/,http://www.imdb.com/title/tt2179136/?ref_=nv_sr_1,https://www.youtube.com/watch?v=5bP1f_1o-zo,http://www.americansnipermovie.com,best-picture,KPCC's Take Two,http://www.scpr.org/programs/take-two/2015/02/10/41492/american-sniper-rings-false-for-former-army-sharps/
2,Best Picture,Birdman or (The Unexpected Virtue of Ignorance),,/legacy/assethost/i/6baae611a71fc7c26c5245a0d8c827d2/98706-full.jpg,"Producers Guild Award, DGA Award, SAG Award","<strong>THE FAVORITE</strong>: The Producers Guild Awards have been one of the most consistent predictors of Best Picture, coinciding with the Oscars for the past seven years, so Birdman winning the PGA puts it in the hunt.",KPCC,,http://www.imdb.com/title/tt2562232/?ref_=nv_sr_1,https://www.youtube.com/watch?v=xwTEhzrX-n4,http://www.birdmanthemovie.com,best-picture,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/09/01/39126/birdman-alejandro-gonzlez-inarritu-michael-keaton/
3,Best Picture,Boyhood,,/legacy/assethost/i/f199b101fb055cf859bd63692e894504/98707-full.jpg,"Golden Globe (drama), BAFTA Award","Boyhood is the favorite, according to the Vegas odds, which put it at 2 to 5. It also won the Golden Globe for best drama, but it looks to be losing steam against Birdman.",Variety,http://variety.com/2015/film/news/oscars-boyhood-leads-best-picture-vegas-odds-1201406034/,http://www.imdb.com/title/tt1065073/?ref_=nv_sr_1,https://www.youtube.com/watch?v=Y0oX0xiwOv8,http://boyhoodmovie.tumblr.com,best-picture,KPCC's Take Two,http://www.scpr.org/programs/take-two/2014/07/11/38315/richard-linklater-on-the-making-of-his-indie-epic/
4,Best Picture,Selma,,/legacy/assethost/i/56f19768d11f403afd4f29b2a02ecf09/98702-full.jpg,,"Selma faces an uphill battle, with the film facing controversy over how it portrays President Lyndon B. Johnson, as well as director Ava DuVernay not getting a Best Director nomination.",KPCC,,http://www.imdb.com/title/tt1020072/?ref_=nv_sr_1,https://www.youtube.com/watch?v=kPgs2zshD9Y,http://www.selmamovie.com,best-picture,KPCC's Take Two,http://www.scpr.org/programs/take-two/2015/01/09/41040/the-music-of-selma-scoring-the-civil-rights-moveme/
5,Best Picture,The Grand Budapest Hotel,,/legacy/assethost/i/a79c4ae1394bdd45eed3c82060a4ba90/98708-full.jpg,Golden Globe (comedy/musical),"The Grand Budapest Hotel could be a spoiler after getting an early awards season jumpstart at the Golden Globes, taking home best comedy/musical.",KPCC,,http://www.imdb.com/title/tt2278388/?ref_=nv_sr_1,https://www.youtube.com/watch?v=G1jG8HUY4zI,http://www.grandbudapesthotel.com,best-picture,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/18/40807/ralph-fiennes-working-with-wes-anderson-was-a-drea/
6,Best Picture,The Imitation Game,,/legacy/assethost/i/5ab5a05553f2e1d4500ba28c6d2b1e38/98703-full.jpg,,"""Boyhood has been strong all season, though we shouldn't count out The Imitation Game, which is peaking (with an immensely strong box-office take) only just now.""",Vulture,http://www.vulture.com/2015/01/which-oscar-nominees-will-win.html,http://www.imdb.com/title/tt2084970/?ref_=nv_sr_1,https://www.youtube.com/watch?v=S5CjKEFb-sM,http://theimitationgamemovie.com,best-picture,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/12/04/40619/alexandre-desplat-on-scoring-the-imitation-game-we/
7,Best Picture,The Theory of Everything,,/legacy/assethost/i/352cc89aa9ff5ab4d57f30bcf7c3d65a/98705-full.jpg,,"""Their delicate, detailed performances are enhanced by Anthony McCarten's unsentimental screenplay and the sure-footed direction of James Marsh.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/title/tt2980516/?ref_=nv_sr_1,https://www.youtube.com/watch?v=8RHU0X5CYpU,http://www.focusfeatures.com/the_theory_of_everything,best-picture,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/11/17/40241/stephen-hawking-says-the-theory-of-everything-biop/
8,Best Picture,Whiplash,,/legacy/assethost/i/67ff8ac7b5b362a68bc839f14b07bfa0/98704-full.jpg,,"Entertainment Weekly has Whiplash as their longest of longshots. It's got a supporting actor favorite in J.K. Simmons, but lacks a Best Director nomination and is embroiled in controversy over which category its screenplay belongs in.","Entertainment Weekly, KPCC",,http://www.imdb.com/title/tt2582802/?ref_=nv_sr_1,https://www.youtube.com/watch?v=7d_jQycdQGo,http://sonyclassics.com/whiplash/,best-picture,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/10/09/39765/whiplash-director-damien-chazelle-painful-virtuoso/
9,Best Actor,Benedict Cumberbatch,The Imitation Game,/legacy/assethost/i/38d96c60c7519507f6725cd8fd23b7f3/98712-full.jpg,,"""Cumberbatch unearths a deep well of vulnerability under the cold, often alienating intellect.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm1212722/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=S5CjKEFb-sM,,best-actor,KPCC's The Frame,http://www.scpr.org/programs/the-frame/2014/11/25/40498/imitation-game-benedict-cumberbatch-motion-capture/
10,Best Actor,Bradley Cooper,American Sniper,/legacy/assethost/i/ab1ca564d58599bd29ca1137fef19f89/98722-full.jpg,,"""The Hangover star went full Method, disappearing into his role for the duration of filming.""",Entertainment Weekly,http://www.ew.com/oscars,http://www.imdb.com/name/nm0177896/?ref_=fn_al_nm_1,https://www.youtube.com/watch?v=5bP1f_1o-zo,,best-actor,KPCC's Take Two,http://www.scpr.org/programs/take-two/2015/02/10/41492/american-sniper-rings-false-for-former-army-sharps/
