title,date,display date,photo url,caption,body,read more url
Invasion begins,3/20/2003,"March 20, 2003",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56615-wide.jpg,"Before and after: On the left, smoke covers the presidential palace in Baghdad during the first U.S. invasion of Iraq. On the right, a night view of Baghdad's al-Fardous square in 2013. PATRICK BAZ/AFP/Getty Images","President George W. Bush announces that U.S. and Brit­ish troops have entered southern Iraq, followed by a wave of missiles aimed at government buildings in Baghdad. Among the first Mar­ines killed in com­bat — Lance Cor­por­al Jose Gu­ti­er­rez, 23, of Lo­mita.",http://news.bbc.co.uk/2/hi/middle_east/2866109.stm
Baghdad falls,4/9/2003,"April 9, 2003",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56612-wide.jpg,U.S. Marines place a chain the head of a statue of Saddam Hussein before pulling it down in Baghdad's al-Fardous square. RAMZI HAIDAR/AFP/Getty Images,"Baghdad collapses to coalition forces. After Iraqis topple a statue of President Saddam Hussein, widespread looting, burning of buildings and vandalism of museums spread around the capital.",http://news.bbc.co.uk/2/hi/middle_east/2933707.stm
‘Mission accomplished’,5/1/2003,"May 1, 2003",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56619-wide.jpg,"A banner reads ""Mission Accomplished"" aboard the USS Lincoln where ex-president George W. Bush declared the war against terrorism had reached a turning point as the aircraft carrier sails towards Naval Air Station North Island, in San Diego, Calif.  STEPHEN JAFFE/AFP/Getty Images","President George W. Bush announce that U.S. forces had brought a ""turning of the tide"" against terrorism and the conflict in Iraq had reached a ""new era.""",http://news.bbc.co.uk/2/hi/middle_east/7377036.stm
"Hussein captured
",12/13/2003,"December 13, 2003",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56640-wide.jpg,"A U.S. soldier from the 1st Brigade, 4th Infantry Division gets ready to enter the hole where toppled dictator Saddam Hussein was captured in Ad Dawr, near his home town of Tikrit. MAURICIO LIMA/AFP/Getty Images",Amer­ic­an troops find Saddam Hussein in a dirt hole near his hometown of Tikrit.,http://news.bbc.co.uk/onthisday/hi/dates/stories/december/14/newsid_3985000/3985287.stm
"Abu Ghraib abuse revealed
",4/28/2004,"April 28, 2004",,,"60 Minutes broadcast reveals Abu Ghraib prisonor human rights abuses to the nation, with graphic photos of evidence of the physical, sexual and psychological abuse of Iraqi prisoners by American military personnel. ",http://news.bbc.co.uk/2/hi/middle_east/3672901.stm
Transition of power to interim Iraqi government,6/28/2004,"June 28, 2004",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56610-wide.jpg,Members of the new interim Iraqi Governing Council pose for a portrait following a meeting. MARWAN NAAMANI/AFP/Getty Images,"The U.S. start to transition government power to Prime Min­is­ter Ay­ad Allawi, who will lead Iraq's interim government.",http://news.bbc.co.uk/2/hi/middle_east/3272721.stm
White House: No WMDs in Iraq,1/12/2005,"January 12, 2005",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56609-wide.jpg,President George W. Bush meets with commission members whose report found that U.S. intelligence agencies were wrong in most prewar assessments about weapons of mass destruction in Iraq. BRENDAN SMIALOWSKI/AFP/Getty Images,"The White House ac­know­ledges U.S. forces have failed to find Iraq's weapons of mass destruction (WMD) program, which was cited as justification for going to war.",http://news.bbc.co.uk/2/hi/americas/4169107.stm
Iraq holds elections,1/30/2005,"January 30, 2005",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56618-wide.jpg,An Iraqi election officials fills in a registration receipt at the registration/polling station during the country's first multi-party election in over 50 years. JIM WATSON/AFP/Getty Images,Iraqis participate in their country's first multi-party elections in more than 50 years. ,http://news.bbc.co.uk/2/hi/middle_east/4033263.stm
"Hussein charged and tried for war crimes
",10/19/2005,"October 19, 2005",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56625-wide.jpg,"Saddam Hussein is charged with war crimes and will be in court. AFP/AFP/Getty Images

","A spe­cial Ir­aqi tribunal begins a trial against the deposed Iraqi leader, Sadaam Hussein, for his alleged involvement in the killing of 150 Shiite villagers in Dujayl in 1982. The trial is televised in Iraq. ",http://news.bbc.co.uk/2/hi/middle_east/4507568.stm
Hussein convicted,11/5/2006,"November 5, 2006",http://a.scpr.org/i/506d4326e02ded6994cc1870ec3ac2ba/56624-wide.jpg,"Former Iraqi President Saddam Hussein speaks at his hearing, where he was convicted for crimes against humanity during a special Iraqi tribunal. AFP/AFP/Getty Images","The Iraqi High Tribunal finds Hus­sein guilty of crimes against hu­man­ity and is sen­tenced to death by hanging.
",http://news.bbc.co.uk/2/hi/middle_east/4507568.stm
Hussein executed,12/30/2006,"December 30, 2006",http://a.scpr.org/i/7dbce8c442df336d5e587e58584abbab/22547-wide.jpg,"Iraq's national television station, Al-Iraqia, airs the moments leading up to the execution of the former Iraqi dictator.  Al-iraqia/Getty Images","Sad­dam Hus­sein is hanged in Baghdad.
",http://news.bbc.co.uk/2/hi/6218485.stm
