fy,operating_rev_aka_sales,cpi_to_jan_2017_dollars_from_jan_of_the_fy,dollars_2017,contrib_to_edu,contrib_in_2017_dollars
1996,2292324933,1.52632935,3498842825,841880611,1284987086
1997,2063134691,1.50271658,3100306707,756725832,1137144454
1998,2294423822,1.47802191,3391208680,834748454,1233776504
1999,2498298488,1.43861967,3594101346,899349947,1293822524
2000,2598378991,1.38685894,3603585133,948036660,1314793117
2001,2894841523,1.37119706,3969398186,1111635107,1524270791
2002,2896372533,1.33648321,3870953260,1064064146,1422103865
2003,2781569856,1.3112257,3647265882,1019816972,1337210223
2004,2973975717,1.2734085,3787085957,1094256988,1393436150
2005,3333620669,1.22460414,4082365672,1175794255,1439882512
2006,3584996251,1.19970259,4300929287,1287998079,1545214631
2007,3318346505,1.15045954,3817623394,1206147082,1387623417
2008,3049620915,1.15011627,3507418632,1094945310,1259314416
2009,2954839094,1.12069021,3311459245,1048693816,1175260893
2010,3040959866,1.1026959,3353253976,1089747218,1201659789
2011,3438577998,1.07135641,3683942579,1128551245,1209080610
2012,4371491746,1.05453795,4609903944,1320726555,1392756274
2013,4445874040,1.03814617,4615467107,1284370779,1333364605
2014,5034661424,1.03907457,5231388654,1349601063,1402336144
2015,5524850593,1.02500042,5662974178,1391719026,1426512586
2016,6275597288,1,6275597288,1587416599,1587416599
2017,6233468423,0.97971493,6107022080,1545525481,1514174388
