year,month,retailer_id,name,address,city,zip,draw_sales,scratchers_sales,date,all_sales
2010,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,15874,1250,8/1/10,17124
2010,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,21673,5672,9/1/10,27345
2010,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,30254,10100,10/1/10,40354
2010,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,23951,11550,11/1/10,35501
2010,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,30071,13900,12/1/10,43971
2011,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,29854,14400,1/1/11,44254
2011,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,25906,14682,2/1/11,40588
2011,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,30403,15482,3/1/11,45885
2011,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,29873,15700,4/1/11,45573
2011,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,29865,20200,5/1/11,50065
2011,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,32971,18450,6/1/11,51421
2011,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,33822,17762,7/1/11,51584
2011,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,31166,17700,8/1/11,48866
2011,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,37656,19050,9/1/11,56706
2011,October,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,35121,26978,10/1/11,62099
2011,November,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,32655,33050,11/1/11,65705
2011,December,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,38774,26300,12/1/11,65074
2012,January,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,43038,35374,1/1/12,78412
2012,February,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,62281,44550,2/1/12,106831
2012,March,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,126247,49200,3/1/12,175447
2012,April,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,53388,45550,4/1/12,98938
2012,May,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,53011,55900,5/1/12,108911
2012,June,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,51993,52986,6/1/12,104979
2012,July,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,48361,54500,7/1/12,102861
2012,August,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,51096,52950,8/1/12,104046
2012,September,1019361,LAUNDERLAND,8930 WESTMINSTER BL,WESTMINSTER,92683,49436,47150,9/1/12,96586
