"fy","operating_rev_aka_sales","contrib_to_edu","share"
1996,2292324933,841880611,36.72605915856
1997,2063134691,756725832,36.6784502873739
1998,2294423822,834748454,36.3816155496663
1999,2498298488,899349947,35.998498630961
2000,2598378991,948036660,36.4856960160051
2001,2894841523,1111635107,38.4005514004091
2002,2896372533,1064064146,36.7378206317219
2003,2781569856,1019816972,36.6633600734563
2004,2973975717,1094256988,36.7944156956275
2005,3333620669,1175794255,35.2707872834466
2006,3584996251,1287998079,35.9274595793713
2007,3318346505,1206147082,36.3478340849157
2008,3049620915,1094945310,35.9043087819327
2009,2954839094,1048693816,35.4907249646671
2010,3040959866,1089747218,35.8356330244314
2011,3438577998,1128551245,32.8202892491142
2012,4371491746,1320726555,30.2122623520561
2013,4445874040,1284370779,28.8890501045324
2014,5034661424,1349601063,26.8061930950612
2015,5524850593,1391719026,25.1901658257205
2016,6275597288,1587416599,25.2950679616649
2017,6233468423,1545525481,24.7939890943761
2018,6.86e+09,1583414000,23.0818367346939
