topic,instance,text,url
almost,1,This is text for almost,http://tagcrowd.com/
almost,2,This is text for almost,http://tagcrowd.com/
almost,3,This is text for almost,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
believe,6,This is text for believe,http://tagcrowd.com/
build,5,This is text for build,http://tagcrowd.com/
build,5,This is text for build,http://tagcrowd.com/
build,5,This is text for build,http://tagcrowd.com/
build,5,This is text for build,http://tagcrowd.com/
build,5,This is text for build,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
business,9,This is text for business,http://tagcrowd.com/
capital,3,This is text for capital,http://tagcrowd.com/
construction,3,This is text for construction,http://tagcrowd.com/
cuts,4,This is text for cuts,http://tagcrowd.com/
dollars,4,This is text for dollars,http://tagcrowd.com/
dream,4,This is text for dream,http://tagcrowd.com/
economy,5,This is text for economy,http://tagcrowd.com/
education,4,This is text for education,http://tagcrowd.com/
efficient,4,This is text for efficient,http://tagcrowd.com/
energy,5,This is text for energy,http://tagcrowd.com/
financial,4,This is text for financial,http://tagcrowd.com/
funding,4,This is text for funding,http://tagcrowd.com/
government,6,This is text for government,http://tagcrowd.com/
governor,4,This is text for governor,http://tagcrowd.com/
industry,3,This is text for industry,http://tagcrowd.com/
investment,6,This is text for investment,http://tagcrowd.com/
jobs,9,This is text for jobs,http://tagcrowd.com/
level,4,This is text for level,http://tagcrowd.com/
local,4,This is text for local,http://tagcrowd.com/
million,6,This is text for million,http://tagcrowd.com/
nation,6,This is text for nation,http://tagcrowd.com/
office,4,This is text for office,http://tagcrowd.com/
people,7,This is text for people,http://tagcrowd.com/
plan,8,This is text for plan,http://tagcrowd.com/
principals,4,This is text for principals,http://tagcrowd.com/
programs,5,This is text for programs,http://tagcrowd.com/
project,5,This is text for project,http://tagcrowd.com/
proposal,4,This is text for proposal,http://tagcrowd.com/
public,4,This is text for public,http://tagcrowd.com/
real,5,This is text for real,http://tagcrowd.com/
reduce,5,This is text for reduce,http://tagcrowd.com/
reform,5,This is text for reform,http://tagcrowd.com/
renewable,5,This is text for renewable,http://tagcrowd.com/
require,3,This is text for require,http://tagcrowd.com/
result,4,This is text for result,http://tagcrowd.com/
schools,9,This is text for schools,http://tagcrowd.com/
something,5,This is text for something,http://tagcrowd.com/
students,4,This is text for students,http://tagcrowd.com/
system,9,This is text for system,http://tagcrowd.com/
tax,5,This is text for tax,http://tagcrowd.com/
teachers,5,This is text for teachers,http://tagcrowd.com/
temporary,4,This is text for temporary,http://tagcrowd.com/
times,4,This is text for times,http://tagcrowd.com/
together,4,This is text for together,http://tagcrowd.com/
water,4,This is text for water,http://tagcrowd.com/
work,9,This is text for work,http://tagcrowd.com/
year,14,This is text for year,http://tagcrowd.com/
